1495598340.0,BUY
1495598400.0,NOTHING
1495598460.0,NOTHING
1495598520.0,NOTHING
1495598580.0,NOTHING
1495598640.0,NOTHING
1495598700.0,NOTHING
1495598760.0,NOTHING
1495598820.0,SELL
1495598880.0,NOTHING
1495598940.0,SELL
1495599000.0,SELL
1495599060.0,SELL
1495599120.0,NOTHING
1495599180.0,SELL
1495599240.0,NOTHING
1495599300.0,NOTHING
1495599360.0,NOTHING
1495599420.0,SELL
1495599480.0,SELL
1495599540.0,SELL
1495599600.0,SELL
1495599660.0,NOTHING
1495599720.0,SELL
1495599780.0,NOTHING
1495599840.0,NOTHING
1495599900.0,NOTHING
1495599960.0,NOTHING
1495600020.0,NOTHING
1495600080.0,NOTHING
1495600140.0,NOTHING
1495600200.0,NOTHING
1495600260.0,NOTHING
1495600320.0,NOTHING
1495600380.0,NOTHING
1495600440.0,NOTHING
1495600500.0,NOTHING
1495600560.0,NOTHING
1495600620.0,NOTHING
1495600680.0,NOTHING
1495600740.0,NOTHING
1495600800.0,NOTHING
1495600860.0,SELL
1495600920.0,SELL
1495600980.0,NOTHING
1495601040.0,SELL
1495601100.0,NOTHING
1495601160.0,SELL
1495601220.0,SELL
1495601280.0,SELL
1495601340.0,NOTHING
1495601400.0,SELL
1495601460.0,NOTHING
1495601520.0,NOTHING
1495601580.0,SELL
1495601640.0,NOTHING
1495601700.0,NOTHING
1495601760.0,NOTHING
1495601820.0,NOTHING
1495601880.0,SELL
1495601940.0,NOTHING
1495602000.0,SELL
1495602060.0,SELL
1495602120.0,NOTHING
1495602180.0,NOTHING
1495602240.0,SELL
1495602300.0,NOTHING
1495602360.0,NOTHING
1495602420.0,SELL
1495602480.0,SELL
1495602540.0,NOTHING
1495602600.0,NOTHING
1495602660.0,NOTHING
1495602720.0,NOTHING
1495602780.0,NOTHING
1495602840.0,NOTHING
1495602900.0,NOTHING
1495602960.0,NOTHING
1495603020.0,NOTHING
1495603080.0,SELL
1495603140.0,SELL
1495603200.0,SELL
1495603260.0,SELL
1495603320.0,NOTHING
1495603380.0,NOTHING
1495603440.0,NOTHING
1495603500.0,NOTHING
1495603560.0,NOTHING
1495603620.0,NOTHING
1495603680.0,NOTHING
1495603740.0,NOTHING
1495603800.0,NOTHING
1495603860.0,NOTHING
1495603920.0,NOTHING
1495603980.0,NOTHING
1495604040.0,NOTHING
1495604100.0,SELL
1495604160.0,SELL
1495604220.0,NOTHING
1495604280.0,SELL
1495604340.0,NOTHING
1495604400.0,NOTHING
1495604460.0,SELL
1495604520.0,SELL
1495604580.0,SELL
1495604640.0,SELL
1495604700.0,SELL
1495604760.0,SELL
1495604820.0,NOTHING
1495604880.0,SELL
1495604940.0,SELL
1495605000.0,SELL
1495605060.0,SELL
1495605120.0,SELL
1495605180.0,SELL
1495605240.0,SELL
1495605300.0,SELL
1495605360.0,NOTHING
1495605420.0,NOTHING
1495605480.0,NOTHING
1495605540.0,NOTHING
1495605600.0,NOTHING
1495605660.0,NOTHING
1495605720.0,NOTHING
1495605780.0,NOTHING
1495605840.0,NOTHING
1495605900.0,NOTHING
1495605960.0,NOTHING
1495606020.0,NOTHING
1495606080.0,NOTHING
1495606140.0,NOTHING
1495606200.0,SELL
1495606260.0,SELL
1495606320.0,NOTHING
1495606380.0,NOTHING
1495606440.0,NOTHING
1495606500.0,NOTHING
1495606560.0,SELL
1495606620.0,SELL
1495606680.0,SELL
1495606740.0,SELL
1495606800.0,SELL
1495606860.0,NOTHING
1495606920.0,SELL
1495606980.0,NOTHING
1495607040.0,SELL
1495607100.0,NOTHING
1495607160.0,SELL
1495607220.0,NOTHING
1495607280.0,SELL
1495607340.0,NOTHING
1495607400.0,NOTHING
1495607460.0,SELL
1495607520.0,SELL
1495607580.0,NOTHING
1495607640.0,SELL
1495607700.0,SELL
1495607760.0,SELL
1495607820.0,SELL
1495607880.0,SELL
1495607940.0,NOTHING
1495608000.0,SELL
1495608060.0,NOTHING
1495608120.0,NOTHING
1495608180.0,NOTHING
1495608240.0,NOTHING
1495608300.0,NOTHING
1495608360.0,NOTHING
1495608420.0,NOTHING
1495608480.0,NOTHING
1495608540.0,NOTHING
1495608600.0,NOTHING
1495608660.0,NOTHING
1495608720.0,NOTHING
1495608780.0,NOTHING
1495608840.0,NOTHING
1495608900.0,SELL
1495608960.0,SELL
1495609020.0,NOTHING
1495609080.0,NOTHING
1495609140.0,NOTHING
1495609200.0,SELL
1495609260.0,SELL
1495609320.0,SELL
1495609380.0,NOTHING
1495609440.0,NOTHING
1495609500.0,NOTHING
1495609560.0,SELL
1495609620.0,NOTHING
1495609680.0,SELL
1495609740.0,SELL
1495609800.0,NOTHING
1495609860.0,NOTHING
1495609920.0,NOTHING
1495609980.0,SELL
1495610040.0,SELL
1495610100.0,SELL
1495610160.0,SELL
1495610220.0,SELL
1495610280.0,NOTHING
1495610340.0,BUY
1495610400.0,SELL
1495610460.0,SELL
1495610520.0,BUY
1495610580.0,BUY
1495610640.0,BUY
1495610700.0,SELL
1495610760.0,SELL
1495610820.0,SELL
1495610880.0,SELL
1495610940.0,SELL
1495611000.0,SELL
1495611060.0,NOTHING
1495611120.0,NOTHING
1495611180.0,NOTHING
1495611240.0,NOTHING
1495611300.0,SELL
1495611360.0,SELL
1495611420.0,NOTHING
1495611480.0,NOTHING
1495611540.0,NOTHING
1495611600.0,NOTHING
1495611660.0,NOTHING
1495611720.0,SELL
1495611780.0,SELL
1495611840.0,SELL
1495611900.0,NOTHING
1495611960.0,SELL
1495612020.0,SELL
1495612080.0,NOTHING
1495612140.0,NOTHING
1495612200.0,NOTHING
1495612260.0,SELL
1495612320.0,NOTHING
1495612380.0,SELL
1495612440.0,SELL
1495612500.0,NOTHING
1495612560.0,SELL
1495612620.0,SELL
1495612680.0,NOTHING
1495612740.0,NOTHING
1495612800.0,SELL
1495612860.0,NOTHING
1495612920.0,NOTHING
1495612980.0,NOTHING
1495613040.0,NOTHING
1495613100.0,NOTHING
1495613160.0,SELL
1495613220.0,NOTHING
1495613280.0,SELL
1495613340.0,NOTHING
1495613400.0,NOTHING
1495613460.0,SELL
1495613520.0,NOTHING
1495613580.0,NOTHING
1495613640.0,NOTHING
1495613700.0,SELL
1495613760.0,SELL
1495613820.0,SELL
